name,friends_in_common,age,city,state,college,degree,job,faith,hobbies,interests,fan_of,travel
Fiona Davis,0,24,Chicago,Illinois,Emory,BA Sociology,Teacher,Hindu,Fishing; Drawing,Sustainability; Thai Food; Latin Music; Live Music; K-Pop,The Alchemist; MLB; Game of Thrones; White Lotus; Atomic Habits; Christopher Nolan,Switzerland; Bali; Norway
Kira Park,0,19,Atlanta,Georgia,University of Colorado Boulder,BS Nursing,Financial Analyst,Buddhist,Piano; Tennis,Anime/Manga; Travel; Mexican Food,Studio Ghibli; Drake; The Weeknd; Stranger Things; Zelda; A24 Films; Shogun,Argentina; Portugal
Tariq Franklin,0,22,Los Angeles,California,UT Dallas,BS Marketing,HR Specialist,Jewish,Writing; Chess; Piano; Swimming; Guitar; Volunteering,Entrepreneurship; R&B; Solo Fitness; Vegan/Plant-Based; Hip Hop,Olivia Rodrigo; NBA; Bad Bunny; Coldplay; Yellowjackets; Breaking Bad; Atomic Habits; Elden Ring,Spain; Scotland; Brazil; Italy
Emeka Carter,0,29,Cambridge,Massachusetts,Northeastern,BS Mathematics,Sales Representative,Buddhist,Podcasting; Pottery; Basketball; Journaling; Meditation,Latin Music; Astrology; Wine; Jazz; Japanese Food; Film/TV; Solo Fitness,Doja Cat; Sapiens; Post Malone; Conan O'Brien; Kendrick Lamar; Thinking Fast and Slow; Taylor Swift,New Zealand; Argentina; Croatia
Nia Brown,0,18,Memphis,Tennessee,Stanford,BA Communications,HR Specialist,Buddhist,Painting; Skiing; Tennis,Interior Design; Martial Arts; Sustainability,Rihanna; Olivia Rodrigo; Bad Bunny,Germany; Spain
Andre Mitchell,0,37,Hartford,Connecticut,University of Washington,BS Nursing,UX Researcher,Spiritual,Swimming; Volleyball; D&D,Thai Food; Entrepreneurship; True Crime; Coffee Culture; Psychology,Huberman Lab; Stranger Things; Rihanna; Succession; Smash Bros; Drake; UFC; A24 Films,Australia; Netherlands
Mila Diaz,1,30,Detroit,Michigan,Florida State,BS Economics,Account Manager,Prefer not to say,Guitar; Video Games; Swimming; Woodworking; Kayaking,Fashion; Coffee Culture; Street Art; Martial Arts; Nutrition/Health; K-Pop,Abbott Elementary; Billie Eilish; Thinking Fast and Slow; Studio Ghibli; Marvel,Egypt; South Korea
Oliver Walker,0,34,Miami,Florida,USC,BS Chemistry,Financial Analyst,Jewish,Golf; Photography; Snowboarding; Gardening; Kayaking,Video Gaming; Outdoor Adventure; EDM,Sapiens; Conan O'Brien; Harry Styles; SZA; Ted Lasso; Abbott Elementary; College Football,Germany; Spain; Egypt; Italy
Jordan Park,0,24,Minneapolis,Minnesota,Virginia Tech,BA English,Content Strategist,Muslim,Cooking; Hiking; Snowboarding; Skiing,Personal Finance; Live Music; BBQ,MLB; How to Win Friends; Olivia Rodrigo; Severance; Rihanna; Christopher Nolan; Stranger Things; Joe Rogan,Peru; New Zealand; Bali
Sage Torres,0,32,Savannah,Georgia,Vanderbilt,BS Kinesiology,Consultant,Buddhist,Knitting; Baking; Writing,True Crime; Thai Food; Personal Finance,Taylor Swift; BTS; Christopher Nolan; Animal Crossing,Costa Rica; Croatia; Australia; Netherlands
Hudson Martinez,0,23,Pittsburgh,Pennsylvania,UIUC,BA Communications,Content Strategist,Spiritual,Photography; Video Games; Kayaking; Chess,Entrepreneurship; Wine; Classical Music; Latin Music,Studio Ghibli; Star Wars; Billie Eilish; Smash Bros; Pokemon; Formula 1; SZA; A24 Films,Turkey; Egypt
Dana Reed,0,18,San Antonio,Texas,Stanford,BS Information Systems,Teacher,Jewish,Snowboarding; D&D,Outdoor Adventure; Pop; Sustainability; Wellness/Mindfulness; Interior Design; Nutrition/Health,UFC; Star Wars; Taylor Swift; Kendrick Lamar; Studio Ghibli; Christopher Nolan,Japan; Morocco; Croatia
Mila Ibrahim,0,34,Cambridge,Massachusetts,Texas A&M,MS Computer Science,Freelancer,Jewish,Soccer; Trivia,BBQ; Mexican Food; Sustainability; Fashion,Huberman Lab; Breaking Bad; Ted Lasso; Lex Fridman; Severance,Colombia; Peru
Carmen Khan,3,24,Atlanta,Georgia,Penn State,BS Mathematics,Account Manager,Christian,Reading; Pottery,Anime/Manga; Live Music; Pop; Wellness/Mindfulness; Hip Hop; Classical Music,Star Wars; Zelda; Yellowjackets,Norway; Greece; Costa Rica; Egypt
Eli Harris,0,38,Houston,Texas,Florida State,BS Electrical Engineering,Content Strategist,Hindu,Yoga; Journaling,Film/TV; True Crime; Interior Design; Rock; Japanese Food,Taylor Swift; Olivia Rodrigo; NBA; Drake; Thinking Fast and Slow,Turkey; Peru; Scotland; Italy
Oliver Kim,0,31,Ann Arbor,Michigan,Florida State,BS Chemistry,Data Scientist,Agnostic,Volunteering; Basketball; D&D,Pop; Indie; Board/Card Games; Thai Food; Country,MLB; Joe Rogan; MLS; Severance; Stranger Things,Ireland; England
Andre Franklin,0,22,Buffalo,New York,University of Washington,MS Computer Science,Product Designer,Prefer not to say,Meditation; Pottery; Basketball; Camping; Drawing; Golf,EDM; Brunch Culture; K-Pop,How to Win Friends; Lex Fridman; Premier League; Drake; The Alchemist; Abbott Elementary,Colombia; France; Italy
Aiden Torres,0,27,Seattle,Washington,Georgia Tech,MS Computer Science,HR Specialist,Spiritual,D&D; Writing; Soccer; Cycling; Basketball; Woodworking,EDM; Psychology; Entrepreneurship; Coffee Culture; Team Sports; Hip Hop; Street Food,Abbott Elementary; Joe Rogan; Frank Ocean; Sapiens; Christopher Nolan; Rihanna,Morocco; Mexico; Argentina; Peru
Ivy Ishikawa,0,31,Boston,Massachusetts,Purdue,BS Biology,Product Manager,Jewish,Painting; Writing; Cooking; Board Games; Yoga,Vegan/Plant-Based; BBQ; Entrepreneurship; Wellness/Mindfulness; Tech,MLS; Harry Styles; Dune; Phoebe Bridgers; Doja Cat; Succession; Kendrick Lamar,Greece; Turkey; Germany
Theo Vargas,0,32,Seattle,Washington,University of North Carolina,BS Biology,Backend Developer,Buddhist,Volunteering; Skiing; Board Games; Baking; Surfing; Reading,Street Food; Personal Finance; Street Art; Wellness/Mindfulness; Tech,Lex Fridman; Rihanna; Stranger Things; Abbott Elementary; Ted Lasso; Huberman Lab; Pokemon,Colombia; France; Scotland
Ravi Martinez,3,18,Minneapolis,Minnesota,Emory,BS Chemistry,Software Engineer,Atheist,Podcasting; Drawing; Volunteering,Martial Arts; Architecture; Tech,Premier League; Succession; Rihanna; BTS,Thailand; Vietnam; Australia; Norway
Theo Evans,5,21,Seattle,Washington,University of Miami,MS Computer Science,Graphic Designer,Christian,Volunteering; Singing; Dancing; Fishing,Indie; BBQ; Interior Design,Breaking Bad; The Weeknd; Formula 1; MLS; Coldplay; NFL; Elden Ring; College Football,Peru; Switzerland; Greece; Norway
Zoe Garcia,0,24,Austin,Texas,Stanford,BA Sociology,Nurse,Spiritual,Drums; Volunteering; Piano; Skateboarding; Podcasting; Knitting,Creative Arts; Architecture; Philosophy; Street Art; Travel; K-Pop,Taylor Swift; Marvel; Phoebe Bridgers; The Bear; White Lotus,France; Turkey
Harper Williams,0,29,Chicago,Illinois,ASU,BS Kinesiology,DevOps Engineer,Atheist,Baking; Yoga; Cooking; Running; Thrifting,R&B; Craft Cocktails; Astrology,College Football; Call Her Daddy; The Weeknd,South Korea; Morocco; Mexico; Bali
Isaac Vargas,0,20,Detroit,Michigan,UT Dallas,BA Communications,Freelancer,Agnostic,Surfing; Fishing; Meditation,Solo Fitness; R&B; Sustainability; Mexican Food; Video Gaming; Philosophy,Abbott Elementary; Kendrick Lamar; How to Win Friends; Olivia Rodrigo; Minecraft; Ted Lasso,Norway; Italy; Costa Rica; France
Marco Lee,0,23,Cleveland,Ohio,University of Georgia,BS Kinesiology,Financial Analyst,Prefer not to say,Dancing; Pottery; Camping; Reading,Jazz; Wine; Entrepreneurship; Creative Arts; Sustainability; Japanese Food; Fine Dining,NBA; Frank Ocean; College Football; Doja Cat; Stranger Things; Tyler the Creator; Rihanna,France; Mexico; Colombia
Harper Gonzalez,0,29,Phoenix,Arizona,NYU,BS Electrical Engineering,Business Analyst,Agnostic,Video Games; Fishing; Singing,Anime/Manga; Classical Music; Tech; Street Food,Billie Eilish; Stranger Things; Conan O'Brien; Shogun,Spain; Egypt; Colombia; Japan
Gia Ishikawa,0,34,Jacksonville,Florida,Purdue,MS Computer Science,Operations Manager,Atheist,Thrifting; Podcasting; Video Games; Rock Climbing; Basketball,R&B; Thai Food; Street Food; Rock; Brunch Culture; Entrepreneurship; Film/TV,The Weeknd; Joe Rogan; Dune; NFL; The Alchemist,Bali; Morocco; France
Sana Hayes,0,26,Boston,Massachusetts,Texas A&M,MS Public Health,Graphic Designer,Christian,Singing; Snowboarding; Blogging; Soccer; Kayaking,Fine Dining; Rock; Video Gaming; Vegan/Plant-Based,Mario Kart; Huberman Lab; Frank Ocean; Shogun; Tyler the Creator,Portugal; Norway
Uma Thomas,0,23,Columbus,Ohio,University of North Carolina,BS Biology,Freelancer,Muslim,Swimming; Piano; Woodworking,Brunch Culture; Psychology; Film/TV; Classical Music; Coffee Culture; Street Food; Interior Design,Ted Lasso; Zelda; Lord of the Rings; Minecraft; College Football; Huberman Lab; Phoebe Bridgers,Switzerland; Norway
Wyatt Diaz,0,23,Boston,Massachusetts,NYU,BS Biology,UX Researcher,Jewish,Golf; Journaling; Reading; Video Games,True Crime; Wellness/Mindfulness; Brunch Culture; Martial Arts,Shogun; Bad Bunny; Premier League; Lex Fridman; Smash Bros; Joe Rogan,Peru; Morocco
Mila Thomas,0,20,Cleveland,Ohio,University of Georgia,BS Information Systems,Nurse,Atheist,Yoga; Singing; Reading; Snowboarding,Italian Food; Tech; Brunch Culture; Coffee Culture; Street Food; Craft Cocktails,NFL; Doja Cat; Pokemon; Zelda; Star Wars; Lex Fridman; The Office,Switzerland; Spain; France; Ireland
Carmen Bennett,1,28,San Diego,California,Georgia Tech,BS Nursing,HR Specialist,Christian,Skiing; Volunteering; Volleyball; Kayaking; Cooking,Brunch Culture; EDM; Astrology; Outdoor Adventure,Frank Ocean; Game of Thrones; UFC; Minecraft; Formula 1,Spain; Peru
Olivia Young,0,25,Salt Lake City,Utah,UCLA,BS Computer Science,Marketing Manager,Atheist,Volleyball; Drums,Fashion; Architecture; Video Gaming; Hip Hop,Atomic Habits; The Office; Huberman Lab,Egypt; Australia
Gabriel Edwards,0,29,Fort Worth,Texas,Penn State,BS Psychology,DevOps Engineer,Buddhist,Cooking; Volleyball; Pottery; Kayaking,Country; Fashion; True Crime; Hip Hop,Formula 1; The Weeknd; Shogun; Breaking Bad; Sapiens; Olivia Rodrigo; Premier League,Thailand; Scotland; Australia; Germany
Aisha Nguyen,0,29,Los Angeles,California,Northeastern,MBA,Project Manager,Agnostic,Volleyball; Golf; Painting; Kayaking,BBQ; Anime/Manga; Psychology,Sapiens; MLB; The Bear; Joe Rogan; Atomic Habits; Taylor Swift; Zelda,Brazil; Netherlands; Portugal; Morocco
Wei Gonzalez,0,30,Jacksonville,Florida,University of Florida,BS Mathematics,Data Analyst,Muslim,Pottery; Tennis; Golf; Video Games; Fishing,Country; Fashion; Hip Hop; Outdoor Adventure; Coffee Culture; Latin Music; Team Sports,White Lotus; Game of Thrones; Studio Ghibli; College Football; Billie Eilish; Thinking Fast and Slow; Marvel,Japan; Costa Rica
Dakota Adams,0,40,Savannah,Georgia,University of Washington,BA Sociology,Backend Developer,Prefer not to say,Writing; Blogging; Reading; Basketball; Fishing; Singing,Sustainability; K-Pop; Brunch Culture; EDM; Fine Dining; Street Art; Travel,Call Her Daddy; Drake; Studio Ghibli; Stranger Things,Costa Rica; Ireland; Switzerland
Dakota Torres,0,21,Salt Lake City,Utah,University of Georgia,BA Communications,Data Analyst,Muslim,Blogging; Tennis,Sustainability; Psychology; Pop; Fine Dining; Interior Design; Architecture,Billie Eilish; Tyler the Creator; Kendrick Lamar; How to Win Friends; Doja Cat; Atomic Habits; Elden Ring; The Weeknd,Colombia; Morocco; Norway
Maya Kim,0,28,Cleveland,Ohio,Florida State,BS Psychology,Consultant,Christian,Blogging; Painting; Trivia; Yoga,Nutrition/Health; True Crime; Wellness/Mindfulness; Country; Tech,Lord of the Rings; Game of Thrones; SZA; Star Wars; Zelda; NFL,Colombia; Mexico
Mason Nakamura,0,23,San Francisco,California,Emory,BS Psychology,UX Researcher,Spiritual,Running; Hiking,Rock; Live Music; Outdoor Adventure; Team Sports,Billie Eilish; Animal Crossing; Zelda; Coldplay,Norway; Scotland; Vietnam; Croatia
Xander Owens,0,32,Philadelphia,Pennsylvania,Texas A&M,BS Information Systems,QA Engineer,Buddhist,D&D; Journaling,Japanese Food; Thai Food; Fashion,Severance; Bad Bunny; Smash Bros,Egypt; Netherlands; Switzerland
Olivia Uribe,0,25,Los Angeles,California,Boston University,MS Public Health,Marketing Manager,Hindu,Cooking; Camping; Golf; Chess; Knitting; Drums,Mexican Food; Entrepreneurship; Film/TV; BBQ; K-Pop; Hip Hop,Taylor Swift; Post Malone; Studio Ghibli; Breaking Bad; Premier League; Conan O'Brien,Brazil; Japan; Greece; Switzerland
Theo Chen,0,32,Oklahoma City,Oklahoma,USC,BS Kinesiology,Data Analyst,Jewish,Basketball; Running; Skateboarding; Trivia,Street Art; Outdoor Adventure; Creative Arts; EDM; Philosophy; Indie,Doja Cat; Premier League; Huberman Lab; Severance; Bad Bunny; NBA; NFL,Australia; Argentina
Gabriel Patel,0,44,Cambridge,Massachusetts,Ohio State,MBA,Teacher,Buddhist,Podcasting; Painting; Skateboarding; Yoga,Latin Music; Philosophy; Indie; K-Pop,The Weeknd; Shogun; Dune,Australia; France; Bali
Sage Nakamura,0,18,New York,New York,Penn State,BS Economics,Freelancer,Prefer not to say,Thrifting; Volunteering; Dancing; Running,Coffee Culture; K-Pop; EDM; Nutrition/Health,Breaking Bad; Severance; Lord of the Rings; SZA,Netherlands; England; Turkey; Mexico
Brooke Zhang,0,30,Seattle,Washington,Virginia Tech,BA Communications,DevOps Engineer,Atheist,Volleyball; Tennis,Pop; Thai Food; Latin Music,Huberman Lab; Severance; Game of Thrones; College Football,Ireland; Italy; Costa Rica; England
Dana Bennett,0,21,Fort Worth,Texas,Penn State,MS Data Science,DevOps Engineer,Christian,Swimming; Rock Climbing; Piano; Blogging; Reading,R&B; Team Sports; Architecture; Board/Card Games; Japanese Food; Wine,Elden Ring; Billie Eilish; Ted Lasso; Shogun,Spain; Germany
Yusuf Nelson,0,19,Atlanta,Georgia,Purdue,MS Computer Science,Graphic Designer,Atheist,Basketball; Painting,Latin Music; Martial Arts; Mexican Food; Astrology; Fashion; BBQ,Call Her Daddy; Studio Ghibli; Lex Fridman; Taylor Swift; Abbott Elementary; Elden Ring; How to Win Friends; Breaking Bad,Bali; Norway; Iceland
Ryan Khan,0,27,Richmond,Virginia,University of North Carolina,BA Communications,Software Engineer,Hindu,Board Games; Trivia,Philosophy; Thai Food; Classical Music; Indie; BBQ,Rihanna; Ted Lasso; Studio Ghibli; Huberman Lab; Lex Fridman; The Alchemist; SZA; Thinking Fast and Slow,Costa Rica; Egypt
Tyler Williams,0,29,Orlando,Florida,UIUC,MS Data Science,Freelancer,Buddhist,Cycling; Volunteering; Woodworking; Piano; Meditation; Pickleball,Mexican Food; Tech; Film/TV; Fine Dining; Japanese Food; Entrepreneurship; Rock,SZA; Post Malone; MLB,Japan; Morocco
Fatima Adams,1,28,Pittsburgh,Pennsylvania,Tulane,BS Economics,Freelancer,Buddhist,Cycling; Pickleball,Nutrition/Health; K-Pop; Jazz; Fashion; Outdoor Adventure; Country; Architecture,Pokemon; UFC; Severance; NBA; Phoebe Bridgers; The Office; Succession; Stranger Things,Mexico; Croatia
Zoe Ortiz,0,31,Raleigh,North Carolina,Georgia Tech,BS Chemistry,Teacher,None,Skateboarding; Meditation; Drums; Surfing,Fine Dining; Entrepreneurship; Street Art; Street Food; Latin Music; Japanese Food,Kendrick Lamar; Atomic Habits; NFL; Severance; Zelda; Joe Rogan; Elden Ring; Coldplay,Germany; Greece
Xiomara Owens,0,31,St. Louis,Missouri,Northeastern,BS Information Systems,UX Researcher,Buddhist,Rock Climbing; Fishing; Basketball; Thrifting,Video Gaming; Hip Hop; Vegan/Plant-Based; Italian Food; BBQ,Bad Bunny; Breaking Bad; BTS; Lex Fridman; Phoebe Bridgers; Sapiens; Kendrick Lamar; SZA,New Zealand; Croatia; Australia
Ivy Anderson,0,26,Raleigh,North Carolina,ASU,BS Chemistry,Business Analyst,Catholic,Piano; Kayaking; Journaling; Skateboarding; Rock Climbing,Country; Rock; Street Food; R&B; Coffee Culture; Vegan/Plant-Based,Bad Bunny; The Office; The Weeknd,Mexico; Croatia; Italy
Omar Foster,0,22,Pittsburgh,Pennsylvania,Boston University,MS Computer Science,Account Manager,Jewish,Blogging; Rock Climbing; Swimming; Soccer; Gardening; Snowboarding,Martial Arts; Street Art; Anime/Manga; Entrepreneurship,Studio Ghibli; BTS; UFC; The Bear; Succession; Rihanna; Phoebe Bridgers; SZA,Costa Rica; Bali; Turkey
Gia Johnson,0,23,San Antonio,Texas,USC,BS Information Systems,Backend Developer,Prefer not to say,Board Games; Skiing; Soccer; Cycling; Snowboarding; Rock Climbing,EDM; Live Music; Jazz; Fine Dining; Solo Fitness,Star Wars; Minecraft; UFC; BTS; Frank Ocean; Formula 1,Peru; Mexico; Colombia; Brazil
Theo Xu,0,27,Orlando,Florida,Stanford,BS Mechanical Engineering,QA Engineer,Christian,Volunteering; Meditation; Soccer,Interior Design; Wine; Film/TV,Thinking Fast and Slow; NBA; Post Malone; Christopher Nolan; SZA; Conan O'Brien,Turkey; Morocco; Australia
Marco Scott,0,34,Charlotte,North Carolina,Stanford,BS Kinesiology,Backend Developer,Catholic,Thrifting; Running; D&D; Piano; Trivia,Architecture; Sustainability; K-Pop; Jazz; Video Gaming; Japanese Food; Classical Music,Call Her Daddy; Harry Styles; Doja Cat; Coldplay,Italy; Argentina; Australia
Julia Ortiz,0,27,Miami,Florida,University of Miami,BS Information Systems,Product Manager,Agnostic,Reading; Guitar; Baking; Painting; Trivia; Chess,Street Art; Sustainability; Philosophy,Lex Fridman; White Lotus; Tyler the Creator; Animal Crossing; Drake; Smash Bros; NFL,Costa Rica; Switzerland; France; Scotland
Emma Khan,0,41,San Francisco,California,University of Georgia,BS Chemistry,Project Manager,Agnostic,Pottery; Kayaking; Video Games; Piano,Live Music; Rock; Japanese Food; Brunch Culture; Solo Fitness; K-Pop; Sustainability,College Football; Atomic Habits; Severance; Coldplay; Elden Ring; The Office; Animal Crossing,Spain; Croatia
Emeka Ramirez,0,30,Cleveland,Ohio,UC Berkeley,BS Kinesiology,Teacher,Prefer not to say,Skateboarding; Volleyball,Personal Finance; Video Gaming; Coffee Culture; Brunch Culture; Entrepreneurship,MLB; Formula 1; Frank Ocean; Harry Styles; Shogun; Olivia Rodrigo,Croatia; Iceland; Switzerland
Kenji Xu,0,23,San Antonio,Texas,Georgia Tech,BS Information Systems,Backend Developer,Spiritual,Volleyball; Trivia; Piano; Cycling; Surfing,Mexican Food; Pop; BBQ; Rock,SZA; Elden Ring; Game of Thrones; How to Win Friends; Harry Styles; Ted Lasso,Turkey; New Zealand; Morocco
Violet Ortiz,0,28,San Diego,California,UT Dallas,BS Economics,Content Strategist,None,Woodworking; Thrifting; Rock Climbing; Photography; Basketball; Drawing,Team Sports; Pop; Classical Music,Joe Rogan; Olivia Rodrigo; Zelda; Post Malone; Formula 1; Minecraft; College Football,England; Ireland
Wyatt Gonzalez,0,34,Dallas,Texas,Rice University,BS Computer Science,Content Strategist,Jewish,Dancing; Hiking; Skateboarding,Psychology; Fine Dining; Nutrition/Health; Astrology; Brunch Culture,Minecraft; Abbott Elementary; Zelda; Breaking Bad; Dune; BTS,New Zealand; Netherlands
Kenji Nelson,0,51,Tucson,Arizona,Texas A&M,MS Public Health,Graphic Designer,Prefer not to say,Dancing; Drawing; Cooking; Soccer; Board Games; Yoga,Brunch Culture; Wellness/Mindfulness; Coffee Culture; Vegan/Plant-Based; Astrology,Pokemon; Minecraft; Formula 1; Succession; Harry Styles; Drake; A24 Films; Thinking Fast and Slow,Brazil; Spain
